# 103 true evals
4.148776164275289752e-02 -1.059948688523849381e+00 -9.757512845275054247e-03 0.000000000000000000e+00
1.255861902879189945e-02 -7.852570256171762519e-01 -1.662167310676115894e-02 0.000000000000000000e+00
2.378224912466489829e-02 -9.984221027713540142e-01 -1.059007729481585558e-02 0.000000000000000000e+00
5.611492497477500035e-02 -1.054977398264761224e+00 -1.305192457871497125e-02 0.000000000000000000e+00
1.061814858682529929e-02 -6.819228794843588126e-01 -1.813051279659212700e-02 0.000000000000000000e+00
5.426763107933609692e-02 -1.015539693507595098e+00 -1.540379007706536851e-02 0.000000000000000000e+00
4.608498347407299911e-02 -1.032212018095364892e+00 -1.353168174925165057e-02 0.000000000000000000e+00
2.743858415270750140e-02 -1.004421934621071433e+00 -1.100949640270472429e-02 0.000000000000000000e+00
5.554294746879250011e-02 -1.048289349905946910e+00 -1.391231100097069240e-02 0.000000000000000000e+00
1.089847945695559921e-02 -6.958159487797103138e-01 -1.808934529559980131e-02 0.000000000000000000e+00
3.686731694738899778e-02 -1.060417448101260041e+00 -7.974092457828915737e-03 0.000000000000000000e+00
1.212059058417259971e-02 -8.201383017755474736e-01 -1.719884826861363403e-02 0.000000000000000000e+00
1.646193012700199881e-02 -9.750832004381053686e-01 -7.348845683433066767e-03 0.000000000000000000e+00
5.778834625465099906e-02 -1.048542512468243926e+00 -1.427193067208680499e-02 0.000000000000000000e+00
1.051806703448390085e-02 -6.776693197893159937e-01 -1.788969141454675726e-02 0.000000000000000000e+00
1.140354687933720079e-02 -7.586101768197160977e-01 -1.767658450727330188e-02 0.000000000000000000e+00
2.120346291369830036e-02 -9.919831359766899670e-01 -1.010623834530537113e-02 0.000000000000000000e+00
1.760385309205600088e-02 -9.735004626532790528e-01 -8.002049135737529517e-03 0.000000000000000000e+00
1.905551217334430086e-02 -8.739215080574689321e-01 -6.462693833879706862e-03 0.000000000000000000e+00
4.869329642321570256e-02 -1.090826923288125361e+00 -8.628982280342881173e-03 0.000000000000000000e+00
3.113226195612199890e-02 -1.071301078198858336e+00 -5.861492056887490643e-03 0.000000000000000000e+00
2.765014128138639990e-02 -1.004849496756614613e+00 -1.000013590459197799e-02 0.000000000000000000e+00
4.439893341606569732e-02 -9.687571595850064110e-01 -8.913084728220638242e-03 0.000000000000000000e+00
5.315156787396650012e-02 -1.012056025442559681e+00 -7.371724319244862822e-03 0.000000000000000000e+00
1.051652499352079967e-02 -6.674803735232209823e-01 -1.813014342506116816e-02 0.000000000000000000e+00
1.073798090966070033e-02 -6.996286526730650657e-01 -1.690145227557270091e-02 0.000000000000000000e+00
1.402038534243950016e-02 -9.523839878542730286e-01 -7.182472666081879398e-03 0.000000000000000000e+00
1.278667013616400019e-02 -8.050603209987513553e-01 -1.710841090574928558e-02 0.000000000000000000e+00
1.882111235309799971e-02 -9.732138940268699745e-01 -9.529766753572477267e-03 0.000000000000000000e+00
4.083891240229339803e-02 -9.544151548775003935e-01 -8.099701254442218112e-03 0.000000000000000000e+00
2.593978329098850164e-02 -9.881313154661873766e-01 -9.677914709277715688e-03 0.000000000000000000e+00
3.088139274956989977e-02 -1.061102929549156082e+00 -6.121428251920857377e-03 0.000000000000000000e+00
5.078014531356660199e-02 -1.088194550808799121e+00 -8.173769120618359918e-03 0.000000000000000000e+00
5.422663036703719713e-02 -1.096621695255692641e+00 -6.624766099022572075e-03 0.000000000000000000e+00
1.054365653867089976e-02 -6.778027005344100520e-01 -1.807016562849445007e-02 0.000000000000000000e+00
2.022534510058270063e-02 -9.973521825409368269e-01 -9.318800743460545211e-03 0.000000000000000000e+00
4.253140141039850330e-02 -1.091872615356978438e+00 -6.544689465529260342e-03 0.000000000000000000e+00
2.668495973913840094e-02 -9.918378328437101876e-01 -1.064572414609764317e-02 0.000000000000000000e+00
1.528933811659440034e-02 -9.563132782233924045e-01 -6.439893158644502402e-03 0.000000000000000000e+00
4.950248116433649676e-02 -1.098889293726445615e+00 -8.107977246333261667e-03 0.000000000000000000e+00
3.081985034002199947e-02 -1.062694448962846927e+00 -4.472879975378138417e-03 0.000000000000000000e+00
3.527632897619659841e-02 -1.086152125887736020e+00 -5.082299920133079296e-03 0.000000000000000000e+00
1.144655399657210082e-02 -7.740507354472857537e-01 -1.790417692487973611e-02 0.000000000000000000e+00
5.404403466381649951e-02 -9.779029423186179626e-01 -5.962096314057890867e-03 0.000000000000000000e+00
1.044912845768239916e-02 -6.628038178857500462e-01 -1.811626845652361539e-02 0.000000000000000000e+00
