# 103 true evals
1.293538814513999977e-02 -8.341286491181777452e-01 -1.401076870859263579e-02 -3.908523023128509521e-01 0.000000000000000000e+00
3.824642806371440079e-02 -1.080793866559035532e+00 -1.061506979791944361e-02 -4.617950320243835449e-02 0.000000000000000000e+00
1.695596715133549856e-02 -9.279926040169296231e-01 -1.554995165919116629e-02 -2.333199679851531982e-01 0.000000000000000000e+00
1.495892637727999977e-02 -7.552794128463737877e-01 -1.819339592258926996e-02 -6.393171548843383789e-01 0.000000000000000000e+00
1.991829194002350117e-02 -1.032099611161348962e+00 -7.812257742826664297e-03 -7.666873931884765625e-02 0.000000000000000000e+00
1.039203762249880057e-02 -5.081781002233848321e-01 -2.727658938952130796e-02 -5.222767591476440430e-01 0.000000000000000000e+00
2.940494592065980017e-02 -1.084589675094131289e+00 -8.344079022204700657e-03 -7.001757621765136719e-04 0.000000000000000000e+00
2.404354934950490158e-02 -1.039384480278063627e+00 -6.637942343768757358e-03 -7.379889488220214844e-03 0.000000000000000000e+00
4.081048415816469765e-02 -1.083008663272368111e+00 -1.172096384981939632e-02 -2.902626991271972656e-03 0.000000000000000000e+00
1.021116069064979988e-02 -4.818879175317247188e-01 -2.812147684944453496e-02 -6.020772457122802734e-01 0.000000000000000000e+00
1.555401513636919981e-02 -8.972779667367505319e-01 -1.695722914126611414e-02 -3.492588698863983154e-01 0.000000000000000000e+00
1.711748275503089875e-02 -1.023147885038540927e+00 -7.807513021832870881e-03 -5.136221647262573242e-03 0.000000000000000000e+00
4.045732091950490078e-02 -1.094373480949213828e+00 -1.125070015485481190e-02 -2.114403247833251953e-02 0.000000000000000000e+00
2.306831631177290107e-02 -1.080221811215587024e+00 -7.282187570231399287e-03 -1.260277926921844482e-01 0.000000000000000000e+00
1.128674269527290067e-02 -5.504497494508453492e-01 -2.435649387142095612e-02 -2.270658314228057861e-01 0.000000000000000000e+00
1.879867328943540111e-02 -1.044726890307315914e+00 -5.989840968816564915e-03 -2.014407515525817871e-02 0.000000000000000000e+00
1.242374995335620083e-02 -8.385637023620988728e-01 -1.915940726492353086e-02 -6.347773075103759766e-01 0.000000000000000000e+00
2.132428197142120091e-02 -1.043901709713905168e+00 -6.441132213034148069e-03 -1.359602808952331543e-02 0.000000000000000000e+00
4.325484054327140282e-02 -1.087881574166055021e+00 -1.208076866298939123e-02 -1.264497637748718262e-02 0.000000000000000000e+00
1.090242745213959932e-02 -5.035515055266492901e-01 -2.581976042844559560e-02 -4.714169204235076904e-01 0.000000000000000000e+00
2.116631129949770110e-02 -1.077865537418457365e+00 -7.891545033880523197e-03 -1.154311597347259521e-01 0.000000000000000000e+00
1.120289918649819937e-02 -5.457227946878646652e-01 -2.535676759540454739e-02 -3.455297648906707764e-01 0.000000000000000000e+00
1.677470604605239834e-02 -1.027414272816010055e+00 -6.575954349928289644e-03 -4.282870888710021973e-02 0.000000000000000000e+00
4.035194089919229982e-02 -1.093004274508631690e+00 -1.183977456564484776e-02 -2.728578448295593262e-02 0.000000000000000000e+00
1.651367885131480029e-02 -8.964618217027532365e-01 -1.515206782533626284e-02 -1.398632228374481201e-01 0.000000000000000000e+00
1.162523258010749946e-02 -7.383592602434029262e-01 -2.299352448746010136e-02 -5.994884967803955078e-01 0.000000000000000000e+00
1.325372562134369964e-02 -8.549152492306812956e-01 -1.797820985706917452e-02 -6.766405105590820312e-01 0.000000000000000000e+00
2.529434817398780108e-02 -1.077102762345131914e+00 -7.736367620173198456e-03 -5.048242211341857910e-02 0.000000000000000000e+00
4.415087372971419899e-02 -1.095625384732673124e+00 -1.201480824658672508e-02 -9.752571582794189453e-03 0.000000000000000000e+00
1.102516036577359977e-02 -5.056030582793059613e-01 -2.585299441342758797e-02 -4.754190742969512939e-01 0.000000000000000000e+00
3.975764672184919912e-02 -1.083218945266965605e+00 -1.092026587924314895e-02 -2.674695849418640137e-02 0.000000000000000000e+00
2.043884494405669855e-02 -1.051840050435038920e+00 -5.191828736157214075e-03 -3.149086236953735352e-02 0.000000000000000000e+00
1.226440034115480054e-02 -8.072860060560548279e-01 -2.021116946091082445e-02 -4.559297263622283936e-01 0.000000000000000000e+00
1.740872425617009944e-02 -1.022183921977512400e+00 -7.289680126251682490e-03 -9.314283728599548340e-02 0.000000000000000000e+00
1.146110554344429919e-02 -5.542143086446359446e-01 -2.479851887095031737e-02 -4.072685539722442627e-01 0.000000000000000000e+00
1.529002897340359969e-02 -8.935771785130672829e-01 -1.515958358955753205e-02 -2.892284691333770752e-01 0.000000000000000000e+00
2.240880781500270008e-02 -1.074788196053365397e+00 -6.993879195528171500e-03 -1.229806840419769287e-01 0.000000000000000000e+00
1.188131587888150049e-02 -5.304617867489420657e-01 -2.573918951906926933e-02 -4.617015421390533447e-01 0.000000000000000000e+00
4.402222784392659932e-02 -1.095212021041086503e+00 -1.204701319105400126e-02 -3.384947776794433594e-04 0.000000000000000000e+00
1.203284233792569977e-02 -5.199869822359267646e-01 -2.567695621204120482e-02 -4.969085752964019775e-01 0.000000000000000000e+00
3.782999156148710018e-02 -1.076233466636590919e+00 -1.217512801649038578e-02 -6.791710853576660156e-03 0.000000000000000000e+00
1.825715980745670070e-02 -1.024530524409957177e+00 -5.429747369479556718e-03 -1.071350872516632080e-01 0.000000000000000000e+00
1.551707010697649970e-02 -8.941041582927352627e-01 -1.282471755985854778e-02 -4.105176031589508057e-01 0.000000000000000000e+00
1.420089234064699987e-02 -8.513257199436538025e-01 -1.736999472428561730e-02 -5.776034593582153320e-01 0.000000000000000000e+00
4.096286726099170050e-02 -1.095454922019033939e+00 -1.158808269823342896e-02 -1.515951752662658691e-02 0.000000000000000000e+00
1.106003268195829975e-02 -4.946233795867898131e-01 -2.616279883965737241e-02 -4.929398000240325928e-01 0.000000000000000000e+00
1.197072676276540043e-02 -7.676339661117526081e-01 -2.248925758469105807e-02 -5.811125040054321289e-01 0.000000000000000000e+00
2.099620115677899856e-02 -1.070182389142007917e+00 -7.645202238449430587e-03 -1.092646420001983643e-01 0.000000000000000000e+00
4.289377616631680212e-02 -1.099255920710837664e+00 -1.016170529218043961e-02 -9.586513042449951172e-04 0.000000000000000000e+00
1.184837511964799937e-02 -4.751538889404552934e-01 -2.874904168939433624e-02 -5.891294479370117188e-01 0.000000000000000000e+00
1.268634124976449930e-02 -8.486752090957659922e-01 -1.883653801602772071e-02 -6.647093296051025391e-01 0.000000000000000000e+00
1.460721932303400000e-02 -8.972485740583341363e-01 -1.190455658471499534e-02 -4.564804732799530029e-01 0.000000000000000000e+00
4.077245383834809944e-02 -1.089032709199490689e+00 -1.141249840519469039e-02 -2.032837271690368652e-02 0.000000000000000000e+00
1.967224241235460136e-02 -1.041455001371292211e+00 -6.482065949277859840e-03 -4.790872335433959961e-03 0.000000000000000000e+00
1.568698045695629886e-02 -9.971914784318219871e-01 -9.147711349700923811e-03 -4.515147209167480469e-02 0.000000000000000000e+00
1.274447592376000069e-02 -7.253892219776914008e-01 -2.199563039101866402e-02 -6.018933057785034180e-01 0.000000000000000000e+00
1.137605879678190053e-02 -4.949729160674498085e-01 -2.767130850107904494e-02 -5.053677558898925781e-01 0.000000000000000000e+00
2.505475789687239968e-02 -1.073215662733558506e+00 -6.938144315248709337e-03 -1.173535287380218506e-01 0.000000000000000000e+00
4.402711130705490306e-02 -1.093544341237570050e+00 -1.173522922217659636e-02 -2.155905961990356445e-02 0.000000000000000000e+00
1.017358326873710021e-02 -4.828485374264130936e-01 -2.809968999344111817e-02 -5.996890068054199219e-01 0.000000000000000000e+00
2.037769833904779990e-02 -1.061437143428478391e+00 -7.325350836718744207e-03 -6.729516386985778809e-02 0.000000000000000000e+00
4.063316288611579924e-02 -1.089259412775895663e+00 -1.150123935209762527e-02 -3.886550664901733398e-03 0.000000000000000000e+00
1.033265011753759996e-02 -5.090753432846092386e-01 -2.728307012053445002e-02 -5.547727346420288086e-01 0.000000000000000000e+00
1.187350709670840013e-02 -7.921428429745257516e-01 -1.905691754632711510e-02 -5.916969776153564453e-01 0.000000000000000000e+00
1.549818217217619962e-02 -8.949086182265725276e-01 -1.362455048155611359e-02 -4.599941074848175049e-01 0.000000000000000000e+00
1.063349189767100016e-02 -4.765375316787301974e-01 -2.852469595323649243e-02 -5.659250020980834961e-01 0.000000000000000000e+00
1.678606795851780159e-02 -1.001488734568634964e+00 -9.592310798717390563e-03 -5.074253678321838379e-02 0.000000000000000000e+00
1.215525954418410041e-02 -5.394690548790906925e-01 -3.028941880671642828e-02 -5.551912784576416016e-01 0.000000000000000000e+00
4.416499461145220046e-02 -1.094545981880588714e+00 -1.186146962036664643e-02 -5.162119865417480469e-03 0.000000000000000000e+00
1.061020323778300023e-02 -4.804615521022816971e-01 -2.812178827499600686e-02 -5.909422636032104492e-01 0.000000000000000000e+00
4.193339503857559936e-02 -1.099421855495999800e+00 -1.078116163415855644e-02 -3.259891271591186523e-02 0.000000000000000000e+00
1.218195028022290086e-02 -8.112435211704320803e-01 -1.947895318760398120e-02 -6.102257966995239258e-01 0.000000000000000000e+00
1.366332822815190078e-02 -5.265619000487712364e-01 -2.677522712917636272e-02 -4.972209632396697998e-01 0.000000000000000000e+00
1.203094734684300067e-02 -4.829786954525194242e-01 -2.735111340711099404e-02 -4.675523340702056885e-01 0.000000000000000000e+00
2.188368119745549845e-02 -1.075875310582790734e+00 -7.947998759413793524e-03 -3.718888759613037109e-02 0.000000000000000000e+00
1.960909926000459907e-02 -8.868914292228610163e-01 -1.244021166948951207e-02 -4.909677207469940186e-01 0.000000000000000000e+00
1.866805499516080089e-02 -1.045194252743985031e+00 -5.944523273678212205e-03 -1.923307776451110840e-02 0.000000000000000000e+00
1.650234769684039843e-02 -9.892189855670352472e-01 -9.150124847496762803e-03 -1.847532689571380615e-01 0.000000000000000000e+00
4.465325243782829884e-02 -1.095011749815762991e+00 -1.204393682166181312e-02 -1.866698265075683594e-02 0.000000000000000000e+00
1.050320961055549972e-02 -4.532350653617139846e-01 -2.919861870386723790e-02 -5.633482933044433594e-01 0.000000000000000000e+00
1.538138885247719925e-02 -8.445425095519359937e-01 -1.836813949433399595e-02 -6.764882802963256836e-01 0.000000000000000000e+00
1.140571684268480018e-02 -4.950931120444636013e-01 -2.912704739066350468e-02 -5.941166877746582031e-01 0.000000000000000000e+00
1.606084773014750111e-02 -9.993637826836327953e-01 -7.425077371669766557e-03 -4.556676745414733887e-02 0.000000000000000000e+00
2.081965607003390117e-02 -1.065125111808355785e+00 -7.362729041449786460e-03 -5.093246698379516602e-03 0.000000000000000000e+00
3.758229304487689659e-02 -1.096936695729595623e+00 -9.455287290262057165e-03 -2.818921208381652832e-02 0.000000000000000000e+00
3.579086224093960128e-02 -1.079306080856086369e+00 -8.798676138371389066e-03 -3.919750452041625977e-03 0.000000000000000000e+00
4.106201180508969872e-02 -1.101332653023499697e+00 -1.021003965584540985e-02 -7.294178009033203125e-03 0.000000000000000000e+00
1.082350445215999983e-02 -5.555456409192464085e-01 -2.785768871785011813e-02 -5.744136571884155273e-01 0.000000000000000000e+00
4.242075065732039962e-02 -1.099944553271814618e+00 -1.031333221855271209e-02 -5.847811698913574219e-04 0.000000000000000000e+00
1.021553995214130074e-02 -4.891765452095823141e-01 -2.760773369268404442e-02 -6.199147701263427734e-01 0.000000000000000000e+00
1.119336644420220080e-02 -7.352936586661924512e-01 -2.097645632159290952e-02 -6.257553100585937500e-01 0.000000000000000000e+00
1.224204968381970016e-02 -8.365550742514614724e-01 -2.043632052076355121e-02 -6.364060640335083008e-01 0.000000000000000000e+00
1.631463651561829847e-02 -1.027000194764922103e+00 -7.641516104648679586e-03 -4.811355471611022949e-02 0.000000000000000000e+00
1.479269671761869985e-02 -8.749652314017071220e-01 -1.260828582346368298e-02 -1.778417527675628662e-01 0.000000000000000000e+00
1.141913970313170046e-02 -5.151968271184088621e-01 -2.705765239722381088e-02 -6.179447174072265625e-01 0.000000000000000000e+00
3.865689630494489881e-02 -1.101078917991954897e+00 -9.075179739353567143e-03 -1.030838191509246826e-01 0.000000000000000000e+00
2.186281879541819920e-02 -1.074564653444692874e+00 -7.424922517026324997e-03 -6.582826375961303711e-03 0.000000000000000000e+00
1.461224318925210056e-02 -7.767189880051313944e-01 -1.922969877776618819e-02 -6.040549278259277344e-01 0.000000000000000000e+00
4.273873347977680259e-02 -1.098591860758031169e+00 -1.002928949834795691e-02 -3.103077411651611328e-02 0.000000000000000000e+00
1.078053158389060025e-02 -4.845765561026056933e-01 -2.812579772830335612e-02 -6.093349456787109375e-01 0.000000000000000000e+00
3.867893525025330181e-02 -1.098393998738415256e+00 -9.606486235937614082e-03 -3.559443354606628418e-02 0.000000000000000000e+00
1.212282330284280077e-02 -8.035496214509658675e-01 -1.846769531859422664e-02 -5.974519252777099609e-01 0.000000000000000000e+00
1.076392422748459997e-02 -5.219373342164859153e-01 -2.724853619396079563e-02 -5.724033117294311523e-01 0.000000000000000000e+00
2.060866487873759881e-02 -1.059782240254736996e+00 -7.890880791584564680e-03 -1.547804474830627441e-02 0.000000000000000000e+00
2.920820441986880095e-02 -1.082220005719781497e+00 -8.489474425102769284e-03 -4.330575466156005859e-04 0.000000000000000000e+00
1.584739040183349990e-02 -9.939601793090268034e-01 -8.924497556773200446e-03 -2.072006165981292725e-01 0.000000000000000000e+00
2.595838952661680063e-02 -1.074897185281845413e+00 -8.140701709050998658e-03 -2.531757950782775879e-02 0.000000000000000000e+00
1.428307747670500005e-02 -8.753387359463287165e-01 -1.228858182782331665e-02 -3.803981840610504150e-01 0.000000000000000000e+00
4.429354146030999723e-02 -1.089679855866445779e+00 -1.062297364570703728e-02 -1.250663399696350098e-02 0.000000000000000000e+00
1.020412220652979970e-02 -4.819809942780732825e-01 -2.807353419130012573e-02 -5.991647243499755859e-01 0.000000000000000000e+00
3.939770311787370305e-02 -1.083799437713548919e+00 -8.547967163755595954e-03 -2.119365334510803223e-02 0.000000000000000000e+00
4.304941138882349694e-02 -1.024022010638295788e+00 -9.743447192805440582e-03 -3.469109535217285156e-03 0.000000000000000000e+00
1.296464292894699936e-02 -8.357575891310297100e-01 -1.955263433532328232e-02 -6.677289009094238281e-01 0.000000000000000000e+00
1.071391904850690045e-02 -4.969191814404358976e-01 -2.685037245314914056e-02 -5.291862487792968750e-01 0.000000000000000000e+00
4.107178266253889987e-02 -1.021636824142925448e+00 -9.448077907551435950e-03 -2.194109559059143066e-02 0.000000000000000000e+00
2.174249345556879959e-02 -1.074749548704299063e+00 -7.683402106261172371e-03 -3.430801630020141602e-02 0.000000000000000000e+00
1.761111318833370049e-02 -1.030418061124221518e+00 -6.392174449785639756e-03 -1.987576484680175781e-03 0.000000000000000000e+00
2.882784556364429915e-02 -1.009959052940077928e+00 -7.155997077927481187e-03 -1.676306128501892090e-02 0.000000000000000000e+00
4.385716228517470144e-02 -1.024918419706226436e+00 -9.747406194640012567e-03 -4.687458276748657227e-03 0.000000000000000000e+00
1.073041205205010028e-02 -4.877843652106513828e-01 -2.686008159168741527e-02 -5.440179109573364258e-01 0.000000000000000000e+00
1.218236954757660057e-02 -8.418763564179458925e-01 -2.002736140244450180e-02 -6.149741411209106445e-01 0.000000000000000000e+00
1.054136450483350064e-02 -5.143842552641078036e-01 -2.628712388585420501e-02 -5.447508096694946289e-01 0.000000000000000000e+00
1.136261459821749989e-02 -7.943300226207338222e-01 -1.898972451514702176e-02 -6.566141843795776367e-01 0.000000000000000000e+00
1.396336792506919916e-02 -8.745827712317280067e-01 -1.637576355664834005e-02 -1.699771583080291748e-01 0.000000000000000000e+00
3.676904338503669822e-02 -1.096404669233121965e+00 -8.561960784058880725e-03 -5.112102627754211426e-02 0.000000000000000000e+00
1.810813614034379945e-02 -1.025933037867576170e+00 -6.973439457289051790e-03 -1.759693324565887451e-01 0.000000000000000000e+00
1.467350030229929922e-02 -9.132684958655074015e-01 -1.117449454448150858e-02 -6.123862266540527344e-01 0.000000000000000000e+00
2.050147041396530034e-02 -1.064555586277508459e+00 -8.413133635231703766e-03 -4.218074679374694824e-02 0.000000000000000000e+00
4.319863619228499901e-02 -1.073971118058657526e+00 -9.999317996620168958e-03 -4.105865955352783203e-03 0.000000000000000000e+00
1.014793121925990083e-02 -4.936393208358380025e-01 -2.695036242732386234e-02 -5.558444261550903320e-01 0.000000000000000000e+00
1.424050827463860074e-02 -8.669118828140645050e-01 -1.604146753503948863e-02 -2.801006734371185303e-01 0.000000000000000000e+00
3.234346990326530252e-02 -1.040324999612248336e+00 -7.153245110890563141e-03 -8.336633443832397461e-03 0.000000000000000000e+00
1.704678665589350051e-02 -1.038154922509024303e+00 -7.258856380257611152e-03 -8.677721023559570312e-03 0.000000000000000000e+00
1.228852993353920023e-02 -7.602371569025808684e-01 -2.221932874014806436e-02 -5.882004499435424805e-01 0.000000000000000000e+00
1.013245722112499948e-02 -4.886510626597602158e-01 -2.770343137622811869e-02 -5.552593469619750977e-01 0.000000000000000000e+00
4.303910639438689872e-02 -1.096379246428497378e+00 -1.043012459406560122e-02 -3.140091896057128906e-03 0.000000000000000000e+00
3.878460349711600197e-02 -1.097442528404338313e+00 -9.921808793070682753e-03 -9.041905403137207031e-03 0.000000000000000000e+00
2.218163099408219929e-02 -1.064174088915404104e+00 -7.366887587919090929e-03 -2.805611491203308105e-02 0.000000000000000000e+00
4.462319210304600131e-02 -1.095591097097653899e+00 -1.011988626296002336e-02 -3.308793902397155762e-02 0.000000000000000000e+00
1.014620447444719922e-02 -4.738912502005513949e-01 -2.803556816132225793e-02 -5.631616115570068359e-01 0.000000000000000000e+00
4.007588342982029705e-02 -1.067999087489809096e+00 -9.224930309969237019e-03 -5.138030648231506348e-02 0.000000000000000000e+00
1.567738396713400095e-02 -1.052508856617678568e+00 -8.177564054730981913e-03 -6.528523564338684082e-02 0.000000000000000000e+00
3.127916459952789774e-02 -1.085850543902725285e+00 -8.193322012859369230e-03 -5.869352817535400391e-02 0.000000000000000000e+00
1.057276216935310043e-02 -5.120921132259921293e-01 -2.658435857175837913e-02 -5.222594738006591797e-01 0.000000000000000000e+00
1.426070009488819915e-02 -9.002659260822684084e-01 -1.220110714020465614e-02 -5.243202447891235352e-01 0.000000000000000000e+00
1.163834033182369922e-02 -7.949008067190146409e-01 -1.834943992700954762e-02 -6.516189575195312500e-01 0.000000000000000000e+00
1.220060920933289939e-02 -8.646885558204271405e-01 -1.853180342691987392e-02 -6.083421707153320312e-01 0.000000000000000000e+00
2.570871971387590077e-02 -9.640238981072466462e-01 -8.618059944621767055e-03 -1.697108447551727295e-01 0.000000000000000000e+00
4.350725301698309816e-02 -1.078011374531397504e+00 -9.891287427791842224e-03 -1.402434706687927246e-02 0.000000000000000000e+00
1.030116879509219985e-02 -4.747982358343251774e-01 -2.777156624057132428e-02 -5.870144367218017578e-01 0.000000000000000000e+00
1.622216149434869970e-02 -1.026622779471458413e+00 -7.466487103559946159e-03 -1.411664783954620361e-01 0.000000000000000000e+00
2.020980920475309861e-02 -1.071500231513259571e+00 -8.071887860410131843e-03 -5.733907222747802734e-02 0.000000000000000000e+00
1.090946728086220063e-02 -5.198985980891237535e-01 -2.649911844126677518e-02 -6.321036815643310547e-01 0.000000000000000000e+00
3.871249365406680132e-02 -1.098070369990550299e+00 -9.297660896674261877e-03 -2.745532989501953125e-02 0.000000000000000000e+00
3.509884528419199984e-02 -1.092881610588026797e+00 -8.989498112829577559e-03 -1.483109593391418457e-02 0.000000000000000000e+00
1.406890877346820071e-02 -9.031025991361908423e-01 -1.153520785822217953e-02 -4.240282475948333740e-01 0.000000000000000000e+00
1.500260167742330057e-02 -8.347172493611624278e-01 -1.914941692932549400e-02 -6.656098365783691406e-01 0.000000000000000000e+00
1.483092433049740082e-02 -7.802934718656738822e-01 -1.747901399090980024e-02 -7.059934139251708984e-01 0.000000000000000000e+00
4.285785275929399757e-02 -1.052173525075079441e+00 -1.034114009164496806e-02 -2.120921015739440918e-02 0.000000000000000000e+00
1.034262179564410071e-02 -4.664476383813596083e-01 -2.808424710811426028e-02 -5.233381986618041992e-01 0.000000000000000000e+00
