# 103 true evals
1.481151661175920085e-02 -9.180333800241827769e-01 -2.113948109563826283e-02 0.000000000000000000e+00
1.517246602427159939e-02 -9.840409896545707635e-01 -1.619553921079329439e-02 0.000000000000000000e+00
1.032084216786299975e-02 -4.997795469004183144e-01 -2.816784684919199089e-02 0.000000000000000000e+00
3.554743681381340031e-02 -1.098241870260687758e+00 -9.062920516885383804e-03 0.000000000000000000e+00
1.026233937995300015e-02 -4.930983239146686237e-01 -2.709688945097800394e-02 0.000000000000000000e+00
1.366494585583919938e-02 -7.760879484742294609e-01 -1.678741511089572314e-02 0.000000000000000000e+00
1.512739431180279946e-02 -9.914796174405864360e-01 -1.637780170107995537e-02 0.000000000000000000e+00
1.093018192828080007e-02 -5.003058393119751424e-01 -2.532585819425357820e-02 0.000000000000000000e+00
2.777377944209260055e-02 -1.089014479712575589e+00 -9.445937309916538349e-03 0.000000000000000000e+00
1.907634161591379926e-02 -1.032257927994876923e+00 -1.278441255879046723e-02 0.000000000000000000e+00
1.401925575016279950e-02 -8.738037016015984815e-01 -2.112834131365987078e-02 0.000000000000000000e+00
2.321799249171179955e-02 -1.067104323467982452e+00 -1.077476645695368829e-02 0.000000000000000000e+00
3.445972473510929696e-02 -1.096531207138957242e+00 -8.425131345270606142e-03 0.000000000000000000e+00
4.140761573120139982e-02 -1.077650140188212813e+00 -8.239912001302890365e-03 0.000000000000000000e+00
1.051833936276020016e-02 -4.915514812840702796e-01 -2.536881296772651451e-02 0.000000000000000000e+00
2.043384106046660167e-02 -1.048114210053281647e+00 -1.175882375985899675e-02 0.000000000000000000e+00
2.815726250384609913e-02 -1.086175123214399907e+00 -9.064754741959238360e-03 0.000000000000000000e+00
3.953311659938450046e-02 -1.086203419079313504e+00 -7.939113676207268377e-03 0.000000000000000000e+00
1.953154591490079833e-02 -9.170258458998383766e-01 -1.682400997610640492e-02 0.000000000000000000e+00
1.610665400442160000e-02 -7.599139154326568502e-01 -1.903077117235728311e-02 0.000000000000000000e+00
2.028123910191149959e-02 -7.621273582168850425e-01 -2.157717437011448525e-02 0.000000000000000000e+00
1.265982955598029917e-02 -8.172969634025694097e-01 -2.270214943724138679e-02 0.000000000000000000e+00
1.065721050254459998e-02 -5.721164167532620803e-01 -2.814070313869000695e-02 0.000000000000000000e+00
4.496516668205349787e-02 -1.093781885016633426e+00 -8.048665510050387328e-03 0.000000000000000000e+00
1.025435818827710038e-02 -4.903388740040710014e-01 -2.733246499697698784e-02 0.000000000000000000e+00
1.088317578145969917e-02 -5.565019133440419763e-01 -2.681994716510517629e-02 0.000000000000000000e+00
2.571832971466889856e-02 -1.070363217240758891e+00 -9.818627280357927756e-03 0.000000000000000000e+00
1.572899775231029890e-02 -7.691907709053071862e-01 -2.344607320052129185e-02 0.000000000000000000e+00
1.771397429446629895e-02 -7.940369179280423184e-01 -2.245801969174600343e-02 0.000000000000000000e+00
1.805531183111989957e-02 -1.010039971774482570e+00 -1.340494025788424581e-02 0.000000000000000000e+00
3.868455666979359747e-02 -1.096373181986929124e+00 -8.078329583145041348e-03 0.000000000000000000e+00
1.541798425110029944e-02 -7.084740287818240834e-01 -2.059299356557794947e-02 0.000000000000000000e+00
1.111533309863639921e-02 -7.727549824995845196e-01 -2.115857849999398799e-02 0.000000000000000000e+00
4.557258786193830319e-02 -1.080922826746700371e+00 -8.025167399450069960e-03 0.000000000000000000e+00
1.023125358314289947e-02 -4.850888018010274805e-01 -2.748801863767337539e-02 0.000000000000000000e+00
1.923772235884620152e-02 -1.029173671116422106e+00 -1.280990467005777012e-02 0.000000000000000000e+00
3.562714415817749836e-02 -8.434532037935311699e-01 -1.018466488017383265e-02 0.000000000000000000e+00
2.257740482321940120e-02 -1.060614224791794014e+00 -1.197864309414367612e-02 0.000000000000000000e+00
1.293932592549489925e-02 -9.041458235234821617e-01 -2.070832958028845372e-02 0.000000000000000000e+00
4.533532571467759759e-02 -8.729784615039882789e-01 -8.618312161806987448e-03 0.000000000000000000e+00
1.547168389962559967e-02 -7.891071063849529610e-01 -2.288055571279150324e-02 0.000000000000000000e+00
1.047990542595499987e-02 -5.156459908613073573e-01 -2.487023576914658418e-02 0.000000000000000000e+00
3.498881881830979979e-02 -9.460149059565697849e-01 -8.565279836060119001e-03 0.000000000000000000e+00
4.609182181514819704e-02 -9.199823699408256061e-01 -9.036012744123841922e-03 0.000000000000000000e+00
1.147422222694549979e-02 -4.854029733719877893e-01 -2.594853577347200346e-02 0.000000000000000000e+00
